Asset,Strategy,Trades,WR,Sharpe,PF,Return,BnH,MaxDD
BTC_USD_daily.csv,Chaikin,130,30.0,0.5264655220741435,1.972492630269641,581.359410373657,2330.823897110714,-74.53386470659589
QQQ_daily.csv,SMA_Cross,4,75.0,0.7540743496626757,8.847793127088844,336.23706493791826,407.3524062434269,-28.557542148040916
BTC_USD_daily.csv,ParabolicSAR,79,36.708860759493675,0.3350743479329785,1.5462133710311874,192.5951177458739,2330.823897110714,-61.26667210113301
SPY_daily.csv,SMA_Cross,4,50.0,0.5692087369676263,4.216430827327931,131.66511223837293,238.24471405875806,-33.71373823427813
BTC_USD_daily.csv,EMA_Ribbon,42,33.33333333333333,0.27864957916286875,1.9302456183474768,127.52192298557135,2330.823897110714,-63.82090529920161
QQQ_daily.csv,Ichimoku,23,52.17391304347826,0.7120089418074729,3.1977679201992344,116.567178146382,398.5966041942206,-18.499914310027176
SPY_daily.csv,UltOsc,22,54.54545454545454,0.4899095785638129,1.8772659200690924,87.6971397546268,237.11218496681536,-26.215083917708004
IAU_daily.csv,Ichimoku,23,47.82608695652174,0.5439495019167475,2.937997675573035,54.15408555686525,117.14912271162075,-12.090089364162537
GLD_daily.csv,SMA_Cross,7,14.285714285714285,0.35493668044546184,2.4517959264364664,51.67971513047023,115.24580805490181,-26.858295506234477
IAU_daily.csv,SMA_Cross,7,28.57142857142857,0.35239585918185995,2.4706647474797494,51.14914946540948,118.10571214765937,-26.838807758906068
SPY_daily.csv,Ichimoku,30,46.666666666666664,0.4305825884679396,2.219427476026089,45.261726774879314,228.12948397271867,-18.255348323002597
GC_F_1h.csv,Ichimoku,154,38.961038961038966,0.9448998658266249,1.5875397913901872,41.118913288232335,157.06158112678997,-10.012727639952136
GLD_daily.csv,Ichimoku,23,47.82608695652174,0.3063312909577322,1.921414829113015,27.615626580212332,114.17956510090306,-13.897027410411944
GLD_daily.csv,Chaikin,131,37.404580152671755,0.2216016117085849,1.2553901160455292,26.403842445326873,112.24579329985622,-20.46782303225457
TLT_daily.csv,ParabolicSAR,89,39.325842696629216,0.22720189838892046,1.2516596901334576,25.957735118025077,-11.76808634566664,-19.408320006205514
IAU_daily.csv,Chaikin,128,36.71875,0.17882025048797717,1.2401531376886765,20.06453249926248,115.26086226753567,-21.020511959529564
BTC_USD_5m.csv,RSI_Div,0,,1.739468881434046,,19.621327203124995,-21.672860868326495,-10.29596325851162
TLT_daily.csv,UltOsc,47,42.5531914893617,0.14205526402098054,1.2199195709922084,18.72601275911406,-13.728185667744953,-25.18080201107865
SPY_daily.csv,ADX,16,50.0,0.3808549279818239,2.133002059908225,15.914019640281774,238.46974360803213,-7.253059226340386
TLT_daily.csv,EMA_Ribbon,59,30.508474576271187,0.12455451901749882,1.2628001703214304,15.317392504530982,-11.76808634566664,-21.46348963942125
TLT_daily.csv,RSI_Div,0,,0.062452122382077715,,14.601624172479147,-15.485335526399593,-54.181081269723165
NQ_F_1h.csv,SMA_Cross,42,42.857142857142854,0.38877556661856183,1.4297719887840648,13.906029249999952,67.65924788948581,-16.414514539872616
SPY_daily.csv,VWAP_Bounce,75,46.666666666666664,0.12454200679874512,1.2144413468129178,12.061290648031118,239.57369929464502,-25.435929154473968
GC_F_5m.csv,SMA_Cross,39,33.33333333333333,1.2650742067532845,1.4798878913607443,8.832685049511772,17.91117086674006,-7.245554743401394
BTC_USD_daily.csv,ADX,15,33.33333333333333,0.07404670107035567,1.38616464884029,8.490022026562482,2420.9899084254994,-31.884070949713617
GBPJPY_X_1h.csv,UltOsc,8,75.0,0.2672034160485528,2.031432041954488,6.698152453239449,22.619446360744995,-9.621006739693671
QQQ_daily.csv,EMA_Ribbon,51,29.411764705882355,0.04027822902331818,1.099071545154719,6.05706692778212,436.63914240535246,-25.15000479306343
EURUSD_X_daily.csv,EMA_Ribbon,53,35.84905660377358,0.09135242055358804,1.0841431541027564,5.484277731118491,-13.988993074731514,-17.77731339691243
TLT_daily.csv,SMA_Cross,10,20.0,0.046011717247481924,1.4129975866007014,5.040440514537297,-11.050408142761405,-23.92623452936604
BTC_USD_1h.csv,SMA_Cross,61,31.147540983606557,0.07418464523419867,1.0848339753204417,4.640655812890618,8.208571190773718,-31.030882486273615
GLD_daily.csv,VWAP_Bounce,12,58.333333333333336,0.26068103230587875,1.8657999778192416,4.598121222733229,112.24579329985622,-2.423991499943301
IAU_daily.csv,ParabolicSAR,89,42.69662921348314,0.047271808684471006,1.086414628674265,4.44414180812278,115.26086226753567,-18.384958660050543
EURUSD_X_daily.csv,RSI_Div,0,,0.04971412770677917,,4.171720934169751,-10.276078490866713,-18.671861844880556
QQQ_daily.csv,Chandelier,84,35.714285714285715,0.017768781094884417,1.1127409685756091,2.87282276569457,436.53493264685864,-27.57233199334397
NQ_F_1h.csv,UltOsc,9,33.33333333333333,0.06523671891650078,1.0128422945586433,2.431426199999964,67.9714998462222,-26.523000507639306
EURUSD_X_5m.csv,RSI_Div,0,,1.481618839544191,,1.7618117977144312,-1.8290613524494101,-3.9742668125387515
EURUSD_X_daily.csv,Chandelier,38,34.21052631578947,0.03280254671736489,0.9772908603429047,1.6787652998864768,-8.199009922543523,-16.041657450213222
